symbol,model,date,true_close,pred_close
AMZN,FEDformer,2025-06-02,206.65,227.21335
AMZN,FEDformer,2025-06-03,205.71,226.56769
AMZN,FEDformer,2025-06-04,207.23,226.34639
AMZN,FEDformer,2025-06-05,207.91,225.83318
AMZN,FEDformer,2025-06-06,213.57002,225.7866
AMZN,FEDformer,2025-06-09,216.98,226.14182
AMZN,FEDformer,2025-06-10,217.61,226.7992
AMZN,FEDformer,2025-06-11,213.2,226.9563
AMZN,FEDformer,2025-06-12,213.24,227.05559
AMZN,FEDformer,2025-06-13,212.10002,227.30905
AMZN,FEDformer,2025-06-16,216.1,228.77774
AMZN,FEDformer,2025-06-17,214.82,229.10036
AMZN,FEDformer,2025-06-18,212.52,229.96327
AMZN,FEDformer,2025-06-20,209.69,229.48734
AMZN,FEDformer,2025-06-23,208.47,230.17506
AMZN,FEDformer,2025-06-24,212.77,229.72829
AMZN,FEDformer,2025-06-25,211.99002,229.41412
AMZN,FEDformer,2025-06-26,217.12,229.68895
AMZN,FEDformer,2025-06-27,223.29999,229.50977
AMZN,FEDformer,2025-06-30,219.39,229.52313
AMZN,FEDformer,2025-07-01,220.46,230.37636
AMZN,FEDformer,2025-07-02,219.92,230.98335
AMZN,FEDformer,2025-07-03,223.41002,231.78508
AMZN,FEDformer,2025-07-07,223.47,232.58707
AMZN,FEDformer,2025-07-08,219.36002,233.3059
AMZN,FEDformer,2025-07-09,222.54,234.62573
AMZN,FEDformer,2025-07-10,222.26001,235.40645
AMZN,FEDformer,2025-07-11,225.02,236.16028
AMZN,FEDformer,2025-07-14,225.69002,236.81776
AMZN,FEDformer,2025-07-15,226.35,237.01984
AMZN,FEDformer,2025-07-16,223.19,238.22075
AMZN,FEDformer,2025-07-17,223.88,239.20345
AMZN,FEDformer,2025-07-18,226.13,240.45053
AMZN,FEDformer,2025-07-21,229.3,240.95734
AMZN,FEDformer,2025-07-22,227.47,241.28424
AMZN,FEDformer,2025-07-23,228.29,242.76228
AMZN,FEDformer,2025-07-24,232.23,242.4823
AMZN,FEDformer,2025-07-25,231.44002,241.88316
AMZN,FEDformer,2025-07-28,232.79001,243.25595
AMZN,FEDformer,2025-07-29,231.01,244.03137
AMZN,FEDformer,2025-07-30,230.19,245.56042
AMZN,FEDformer,2025-07-31,234.11,245.86882
AMZN,FEDformer,2025-08-01,214.75,246.02003
AMZN,FEDformer,2025-08-04,211.65001,248.1043
AMZN,FEDformer,2025-08-05,213.75,248.62033
AMZN,FEDformer,2025-08-06,222.31,249.14731
AMZN,FEDformer,2025-08-07,223.13,249.04521
AMZN,FEDformer,2025-08-08,222.69,248.25963
AMZN,FEDformer,2025-08-11,221.3,248.43295
AMZN,FEDformer,2025-08-12,221.47,248.39516
AMZN,FEDformer,2025-08-13,224.56,247.47214
AMZN,FEDformer,2025-08-14,230.98001,247.07855
AMZN,FEDformer,2025-08-15,231.03,246.60231
AMZN,FEDformer,2025-08-18,231.49,247.18384
AMZN,FEDformer,2025-08-19,228.01001,247.94092
AMZN,FEDformer,2025-08-20,223.81,248.73163
AMZN,FEDformer,2025-08-21,221.95001,248.52461
AMZN,FEDformer,2025-08-22,228.84,248.19397
AMZN,FEDformer,2025-08-25,227.94,248.83488
AMZN,FEDformer,2025-08-26,228.71,249.4803
AMZN,FEDformer,2025-08-27,229.12,250.89143
AMZN,FEDformer,2025-08-28,231.6,251.30843
AMZN,FEDformer,2025-08-29,229.0,251.55429
AMZN,FEDformer,2025-09-02,225.34,251.81482
AMZN,FEDformer,2025-09-03,225.99002,252.56058
AMZN,FEDformer,2025-09-04,235.68,252.53401
AMZN,FEDformer,2025-09-05,232.32999,251.85892
AMZN,FEDformer,2025-09-08,235.84001,252.10931
AMZN,FEDformer,2025-09-09,238.24,252.69316
AMZN,FEDformer,2025-09-10,230.33,253.25967
AMZN,FEDformer,2025-09-11,229.95,253.7009
AMZN,FEDformer,2025-09-12,228.15,253.33315
AMZN,FEDformer,2025-09-15,231.43,253.56406
AMZN,FEDformer,2025-09-16,234.05,253.74387
AMZN,FEDformer,2025-09-17,231.62,253.77676
AMZN,FEDformer,2025-09-18,231.23,254.84462
AMZN,FEDformer,2025-09-19,231.48001,254.55829
AMZN,FEDformer,2025-09-22,227.63,254.86934
AMZN,FEDformer,2025-09-23,220.71002,255.47208
AMZN,FEDformer,2025-09-24,220.21002,255.87105
AMZN,FEDformer,2025-09-25,218.15,254.9084
AMZN,FEDformer,2025-09-26,219.78,254.66539
AMZN,FEDformer,2025-09-29,222.17,254.18156
AMZN,FEDformer,2025-09-30,219.57,253.04047
AMZN,FEDformer,2025-10-01,220.63002,252.43195
AMZN,FEDformer,2025-10-02,222.41002,251.93762
AMZN,FEDformer,2025-10-03,219.51,251.54767
AMZN,FEDformer,2025-10-06,220.9,251.28403
AMZN,FEDformer,2025-10-07,221.78,250.7876
AMZN,FEDformer,2025-10-08,225.22,250.7241
AMZN,FEDformer,2025-10-09,227.74,250.35939
AMZN,FEDformer,2025-10-10,216.37,250.35933
AMZN,FEDformer,2025-10-13,220.07,250.52577
AMZN,FEDformer,2025-10-14,216.39001,250.67574
AMZN,FEDformer,2025-10-15,215.57,250.15767
AMZN,FEDformer,2025-10-16,214.47,250.46841
AMZN,FEDformer,2025-10-17,213.04001,250.2549
AMZN,FEDformer,2025-10-20,216.48,250.115
AMZN,FEDformer,2025-10-21,222.02998,249.19576
AMZN,FEDformer,2025-10-22,217.95,247.98827
AMZN,FEDformer,2025-10-23,221.09,247.80751
AMZN,FEDformer,2025-10-24,224.21,245.83195
AMZN,FEDformer,2025-10-27,226.97,245.38771
AMZN,FEDformer,2025-10-28,229.25,245.68225
AMZN,FEDformer,2025-10-29,230.3,246.1341
AMZN,FEDformer,2025-10-30,222.86,246.44765
AMZN,FEDformer,2025-10-31,244.22,246.48721
AMZN,FEDformer,2025-11-03,254.0,247.02902
AMZN,FEDformer,2025-11-04,249.32,249.07767
AMZN,FEDformer,2025-11-05,250.2,251.38179
AMZN,FEDformer,2025-11-06,243.04,253.14261
AMZN,FEDformer,2025-11-07,244.41,254.99512
AMZN,FEDformer,2025-11-10,248.4,256.62698
AMZN,FEDformer,2025-11-11,249.10002,256.6729
AMZN,FEDformer,2025-11-12,244.2,258.32315
AMZN,FEDformer,2025-11-13,237.58,259.4802
AMZN,FEDformer,2025-11-14,234.69,260.73157
AMZN,FEDformer,2025-11-17,232.87001,261.747
AMZN,FEDformer,2025-11-18,222.55,261.91348
AMZN,FEDformer,2025-11-19,222.69,261.69403
AMZN,FEDformer,2025-11-20,217.14,260.66153
AMZN,FEDformer,2025-11-21,220.69,258.82547
AMZN,FEDformer,2025-11-24,226.28,257.75848
AMZN,FEDformer,2025-11-25,229.66998,256.96286
AMZN,FEDformer,2025-11-26,229.16002,255.98303
AMZN,FEDformer,2025-11-28,233.22,254.31317
AMZN,FEDformer,2025-12-01,233.88,253.67354
AMZN,FEDformer,2025-12-02,234.42,253.34305
AMZN,FEDformer,2025-12-03,232.38,252.76422
AMZN,FEDformer,2025-12-04,229.11,253.17552
AMZN,FEDformer,2025-12-05,229.53,252.64677
AMZN,FEDformer,2025-12-08,226.89001,253.40175
AMZN,FEDformer,2025-12-09,227.92,253.82794
AMZN,FEDformer,2025-12-10,231.78,255.2199
AMZN,FEDformer,2025-12-11,230.28001,255.56279
AMZN,FEDformer,2025-12-12,226.19002,254.94844
AMZN,FEDformer,2025-12-15,222.54,255.03708
AMZN,FEDformer,2025-12-16,222.56,254.9786
AMZN,FEDformer,2025-12-17,221.27,255.41492
AMZN,FEDformer,2025-12-18,226.76,254.2664
AMZN,FEDformer,2025-12-19,227.34999,253.5134
AMZN,FEDformer,2025-12-22,228.43001,253.0328
AMZN,FEDformer,2025-12-23,232.14,253.01845
AMZN,FEDformer,2025-12-24,232.38,252.9322
AMZN,FEDformer,2025-12-26,232.52002,252.32588
AMZN,FEDformer,2025-12-29,232.07,252.4149
AMZN,FEDformer,2025-12-30,232.53,252.67343
AMZN,FEDformer,2025-12-31,230.82002,252.57426
AMZN,FEDformer,2026-01-02,226.50002,252.7936
AMZN,FEDformer,2026-01-05,233.06001,252.00061
AMZN,FEDformer,2026-01-06,240.93,249.01056
AMZN,FEDformer,2026-01-07,241.56,247.59286
AMZN,FEDformer,2025-05-28,204.72,226.91936
AMZN,FEDformer,2025-05-29,205.7,227.27997
AMZN,FEDformer,2025-05-30,205.01001,226.8065
AMZN,FEDformer,2025-06-02,206.65,227.21335
AMZN,FEDformer,2025-06-03,205.71,226.56769
AMZN,FEDformer,2025-06-04,207.23,226.34639
AMZN,FEDformer,2025-06-05,207.91,225.83318
AMZN,FEDformer,2025-06-06,213.57002,225.7866
AMZN,FEDformer,2025-06-09,216.98,226.14182
AMZN,FEDformer,2025-06-10,217.61,226.7992
AMZN,FEDformer,2025-06-11,213.2,226.9563
AMZN,FEDformer,2025-06-12,213.24,227.05559
AMZN,FEDformer,2025-06-13,212.10002,227.30905
AMZN,FEDformer,2025-06-16,216.1,228.77774
AMZN,FEDformer,2025-06-17,214.82,229.10036
AMZN,FEDformer,2025-06-18,212.52,229.96327
AMZN,FEDformer,2025-06-20,209.69,229.48734
AMZN,FEDformer,2025-06-23,208.47,230.17506
AMZN,FEDformer,2025-06-24,212.77,229.72829
AMZN,FEDformer,2025-06-25,211.99002,229.41412
AMZN,FEDformer,2025-06-26,217.12,229.68895
AMZN,FEDformer,2025-06-27,223.29999,229.50977
AMZN,FEDformer,2025-06-30,219.39,229.52313
AMZN,FEDformer,2025-07-01,220.46,230.37636
AMZN,FEDformer,2025-07-02,219.92,230.98335
AMZN,FEDformer,2025-07-03,223.41002,231.78508
AMZN,FEDformer,2025-07-07,223.47,232.58707
AMZN,FEDformer,2025-07-08,219.36002,233.3059
AMZN,FEDformer,2025-07-09,222.54,234.62573
AMZN,FEDformer,2025-07-10,222.26001,235.40645
AMZN,FEDformer,2025-07-11,225.02,236.16028
AMZN,FEDformer,2025-07-14,225.69002,236.81776
AMZN,FEDformer,2025-07-15,226.35,237.01984
AMZN,FEDformer,2025-07-16,223.19,238.22075
AMZN,FEDformer,2025-07-17,223.88,239.20345
AMZN,FEDformer,2025-07-18,226.13,240.45053
AMZN,FEDformer,2025-07-21,229.3,240.95734
AMZN,FEDformer,2025-07-22,227.47,241.28424
AMZN,FEDformer,2025-07-23,228.29,242.76228
AMZN,FEDformer,2025-07-24,232.23,242.4823
AMZN,FEDformer,2025-07-25,231.44002,241.88316
AMZN,FEDformer,2025-07-28,232.79001,243.25595
AMZN,FEDformer,2025-07-29,231.01,244.03137
AMZN,FEDformer,2025-07-30,230.19,245.56042
AMZN,FEDformer,2025-07-31,234.11,245.86882
AMZN,FEDformer,2025-08-01,214.75,246.02003
AMZN,FEDformer,2025-08-04,211.65001,248.1043
AMZN,FEDformer,2025-08-05,213.75,248.62033
AMZN,FEDformer,2025-08-06,222.31,249.14731
AMZN,FEDformer,2025-08-07,223.13,249.04521
AMZN,FEDformer,2025-08-08,222.69,248.25963
AMZN,FEDformer,2025-08-11,221.3,248.43295
AMZN,FEDformer,2025-08-12,221.47,248.39516
AMZN,FEDformer,2025-08-13,224.56,247.47214
AMZN,FEDformer,2025-08-14,230.98001,247.07855
AMZN,FEDformer,2025-08-15,231.03,246.60231
AMZN,FEDformer,2025-08-18,231.49,247.18384
AMZN,FEDformer,2025-08-19,228.01001,247.94092
AMZN,FEDformer,2025-08-20,223.81,248.73163
AMZN,FEDformer,2025-08-21,221.95001,248.52461
AMZN,FEDformer,2025-08-22,228.84,248.19397
AMZN,FEDformer,2025-08-25,227.94,248.83488
AMZN,FEDformer,2025-08-26,228.71,249.4803
AMZN,FEDformer,2025-08-27,229.12,250.89143
AMZN,FEDformer,2025-08-28,231.6,251.30843
AMZN,FEDformer,2025-08-29,229.0,251.55429
AMZN,FEDformer,2025-09-02,225.34,251.81482
AMZN,FEDformer,2025-09-03,225.99002,252.56058
AMZN,FEDformer,2025-09-04,235.68,252.53401
AMZN,FEDformer,2025-09-05,232.32999,251.85892
AMZN,FEDformer,2025-09-08,235.84001,252.10931
AMZN,FEDformer,2025-09-09,238.24,252.69316
AMZN,FEDformer,2025-09-10,230.33,253.25967
AMZN,FEDformer,2025-09-11,229.95,253.7009
AMZN,FEDformer,2025-09-12,228.15,253.33315
AMZN,FEDformer,2025-09-15,231.43,253.56406
AMZN,FEDformer,2025-09-16,234.05,253.74387
AMZN,FEDformer,2025-09-17,231.62,253.77676
AMZN,FEDformer,2025-09-18,231.23,254.84462
AMZN,FEDformer,2025-09-19,231.48001,254.55829
AMZN,FEDformer,2025-09-22,227.63,254.86934
AMZN,FEDformer,2025-09-23,220.71002,255.47208
AMZN,FEDformer,2025-09-24,220.21002,255.87105
AMZN,FEDformer,2025-09-25,218.15,254.9084
AMZN,FEDformer,2025-09-26,219.78,254.66539
AMZN,FEDformer,2025-09-29,222.17,254.18156
AMZN,FEDformer,2025-09-30,219.57,253.04047
AMZN,FEDformer,2025-10-01,220.63002,252.43195
AMZN,FEDformer,2025-10-02,222.41002,251.93762
AMZN,FEDformer,2025-10-03,219.51,251.54767
AMZN,FEDformer,2025-10-06,220.9,251.28403
AMZN,FEDformer,2025-10-07,221.78,250.7876
AMZN,FEDformer,2025-10-08,225.22,250.7241
AMZN,FEDformer,2025-10-09,227.74,250.35939
AMZN,FEDformer,2025-10-10,216.37,250.35933
AMZN,FEDformer,2025-10-13,220.07,250.52577
AMZN,FEDformer,2025-10-14,216.39001,250.67574
AMZN,FEDformer,2025-10-15,215.57,250.15767
AMZN,FEDformer,2025-10-16,214.47,250.46841
AMZN,FEDformer,2025-10-17,213.04001,250.2549
AMZN,FEDformer,2025-10-20,216.48,250.115
AMZN,FEDformer,2025-10-21,222.02998,249.19576
AMZN,FEDformer,2025-10-22,217.95,247.98827
AMZN,FEDformer,2025-10-23,221.09,247.80751
AMZN,FEDformer,2025-10-24,224.21,245.83195
AMZN,FEDformer,2025-10-27,226.97,245.38771
AMZN,FEDformer,2025-10-28,229.25,245.68225
AMZN,FEDformer,2025-10-29,230.3,246.1341
AMZN,FEDformer,2025-10-30,222.86,246.44765
AMZN,FEDformer,2025-10-31,244.22,246.48721
AMZN,FEDformer,2025-11-03,254.0,247.02902
AMZN,FEDformer,2025-11-04,249.32,249.07767
AMZN,FEDformer,2025-11-05,250.2,251.38179
AMZN,FEDformer,2025-11-06,243.04,253.14261
AMZN,FEDformer,2025-11-07,244.41,254.99512
AMZN,FEDformer,2025-11-10,248.4,256.62698
AMZN,FEDformer,2025-11-11,249.10002,256.6729
AMZN,FEDformer,2025-11-12,244.2,258.32315
AMZN,FEDformer,2025-11-13,237.58,259.4802
AMZN,FEDformer,2025-11-14,234.69,260.73157
AMZN,FEDformer,2025-11-17,232.87001,261.747
AMZN,FEDformer,2025-11-18,222.55,261.91348
AMZN,FEDformer,2025-11-19,222.69,261.69403
AMZN,FEDformer,2025-11-20,217.14,260.66153
AMZN,FEDformer,2025-11-21,220.69,258.82547
AMZN,FEDformer,2025-11-24,226.28,257.75848
AMZN,FEDformer,2025-11-25,229.66998,256.96286
AMZN,FEDformer,2025-11-26,229.16002,255.98303
AMZN,FEDformer,2025-11-28,233.22,254.31317
AMZN,FEDformer,2025-12-01,233.88,253.67354
AMZN,FEDformer,2025-12-02,234.42,253.34305
AMZN,FEDformer,2025-12-03,232.38,252.76422
AMZN,FEDformer,2025-12-04,229.11,253.17552
AMZN,FEDformer,2025-12-05,229.53,252.64677
AMZN,FEDformer,2025-12-08,226.89001,253.40175
AMZN,FEDformer,2025-12-09,227.92,253.82794
AMZN,FEDformer,2025-12-10,231.78,255.2199
AMZN,FEDformer,2025-12-11,230.28001,255.56279
AMZN,FEDformer,2025-12-12,226.19002,254.94844
AMZN,FEDformer,2025-12-15,222.54,255.03708
AMZN,FEDformer,2025-12-16,222.56,254.9786
AMZN,FEDformer,2025-12-17,221.27,255.41492
AMZN,FEDformer,2025-12-18,226.76,254.2664
AMZN,FEDformer,2025-12-19,227.34999,253.5134
AMZN,FEDformer,2025-12-22,228.43001,253.0328
AMZN,FEDformer,2025-12-23,232.14,253.01845
AMZN,FEDformer,2025-12-24,232.38,252.9322
AMZN,FEDformer,2025-12-26,232.52002,252.32588
AMZN,FEDformer,2025-12-29,232.07,252.4149
AMZN,FEDformer,2025-12-30,232.53,252.67343
AMZN,FEDformer,2025-12-31,230.82002,252.57426
AMZN,FEDformer,2026-01-02,226.50002,252.7936
AMZN,FEDformer,2026-01-05,233.06001,252.00061
AMZN,FEDformer,2026-01-06,240.93,249.01056
AMZN,FEDformer,2026-01-07,241.56,247.59286
AMZN,Informer,2025-05-28,204.72,178.6864
AMZN,Informer,2025-05-29,205.7,178.91252
AMZN,Informer,2025-05-30,205.01001,178.8943
AMZN,Informer,2025-06-02,206.65,179.70004
AMZN,Informer,2025-06-03,205.71,180.52257
AMZN,Informer,2025-06-04,207.23,180.45775
AMZN,Informer,2025-06-05,207.91,180.3399
AMZN,Informer,2025-06-06,213.57002,179.92883
AMZN,Informer,2025-06-09,216.98,180.00201
AMZN,Informer,2025-06-10,217.61,179.91435
AMZN,Informer,2025-06-11,213.2,179.70222
AMZN,Informer,2025-06-12,213.24,179.86914
AMZN,Informer,2025-06-13,212.10002,179.97186
AMZN,Informer,2025-06-16,216.1,180.45848
AMZN,Informer,2025-06-17,214.82,180.42865
AMZN,Informer,2025-06-18,212.52,180.5944
AMZN,Informer,2025-06-20,209.69,179.97641
AMZN,Informer,2025-06-23,208.47,179.83801
AMZN,Informer,2025-06-24,212.77,179.80067
AMZN,Informer,2025-06-25,211.99002,179.38376
AMZN,Informer,2025-06-26,217.12,179.33662
AMZN,Informer,2025-06-27,223.29999,179.5091
AMZN,Informer,2025-06-30,219.39,179.77036
AMZN,Informer,2025-07-01,220.46,180.61438
AMZN,Informer,2025-07-02,219.92,180.55145
AMZN,Informer,2025-07-03,223.41002,180.87668
AMZN,Informer,2025-07-07,223.47,181.17705
AMZN,Informer,2025-07-08,219.36002,178.7271
AMZN,Informer,2025-07-09,222.54,178.99867
AMZN,Informer,2025-07-10,222.26001,178.85643
AMZN,Informer,2025-07-11,225.02,178.98486
AMZN,Informer,2025-07-14,225.69002,178.887
AMZN,Informer,2025-07-15,226.35,179.16672
AMZN,Informer,2025-07-16,223.19,179.22383
AMZN,Informer,2025-07-17,223.88,181.34123
AMZN,Informer,2025-07-18,226.13,179.08537
AMZN,Informer,2025-07-21,229.3,179.23578
AMZN,Informer,2025-07-22,227.47,179.54446
AMZN,Informer,2025-07-23,228.29,179.56575
AMZN,Informer,2025-07-24,232.23,179.59242
AMZN,Informer,2025-07-25,231.44002,179.52238
AMZN,Informer,2025-07-28,232.79001,181.59155
AMZN,Informer,2025-07-29,231.01,179.90582
AMZN,Informer,2025-07-30,230.19,179.8954
AMZN,Informer,2025-07-31,234.11,179.9358
AMZN,Informer,2025-08-01,214.75,179.7003
AMZN,Informer,2025-08-04,211.65001,179.57816
AMZN,Informer,2025-08-05,213.75,179.3298
AMZN,Informer,2025-08-06,222.31,179.2469
AMZN,Informer,2025-08-07,223.13,179.11084
AMZN,Informer,2025-08-08,222.69,179.1094
AMZN,Informer,2025-08-11,221.3,179.17395
AMZN,Informer,2025-08-12,221.47,179.2613
AMZN,Informer,2025-08-13,224.56,179.30435
AMZN,Informer,2025-08-14,230.98001,179.3528
AMZN,Informer,2025-08-15,231.03,179.46126
AMZN,Informer,2025-08-18,231.49,179.74551
AMZN,Informer,2025-08-19,228.01001,180.094
AMZN,Informer,2025-08-20,223.81,182.41855
AMZN,Informer,2025-08-21,221.95001,179.93846
AMZN,Informer,2025-08-22,228.84,179.88525
AMZN,Informer,2025-08-25,227.94,179.69135
AMZN,Informer,2025-08-26,228.71,179.92442
AMZN,Informer,2025-08-27,229.12,180.05945
AMZN,Informer,2025-08-28,231.6,179.95035
AMZN,Informer,2025-08-29,229.0,179.99696
AMZN,Informer,2025-09-02,225.34,179.85062
AMZN,Informer,2025-09-03,225.99002,179.87614
AMZN,Informer,2025-09-04,235.68,179.86584
AMZN,Informer,2025-09-05,232.32999,179.74837
AMZN,Informer,2025-09-08,235.84001,180.01111
AMZN,Informer,2025-09-09,238.24,180.08522
AMZN,Informer,2025-09-10,230.33,180.02722
AMZN,Informer,2025-09-11,229.95,179.90921
AMZN,Informer,2025-09-12,228.15,179.90858
AMZN,Informer,2025-09-15,231.43,179.80345
AMZN,Informer,2025-09-16,234.05,179.89392
AMZN,Informer,2025-09-17,231.62,180.10191
AMZN,Informer,2025-09-18,231.23,180.10832
AMZN,Informer,2025-09-19,231.48001,179.89948
AMZN,Informer,2025-09-22,227.63,179.90646
AMZN,Informer,2025-09-23,220.71002,179.96732
AMZN,Informer,2025-09-24,220.21002,179.72186
AMZN,Informer,2025-09-25,218.15,179.64084
AMZN,Informer,2025-09-26,219.78,179.55467
AMZN,Informer,2025-09-29,222.17,181.95314
AMZN,Informer,2025-09-30,219.57,179.69713
AMZN,Informer,2025-10-01,220.63002,179.61325
AMZN,Informer,2025-10-02,222.41002,179.66425
AMZN,Informer,2025-10-03,219.51,179.51622
AMZN,Informer,2025-10-06,220.9,179.53545
AMZN,Informer,2025-10-07,221.78,179.65161
AMZN,Informer,2025-10-08,225.22,179.60074
AMZN,Informer,2025-10-09,227.74,179.6306
AMZN,Informer,2025-10-10,216.37,179.54349
AMZN,Informer,2025-10-13,220.07,179.32245
AMZN,Informer,2025-10-14,216.39001,179.08028
AMZN,Informer,2025-10-15,215.57,178.66235
AMZN,Informer,2025-10-16,214.47,178.45258
AMZN,Informer,2025-10-17,213.04001,178.67085
AMZN,Informer,2025-10-20,216.48,178.63127
AMZN,Informer,2025-10-21,222.02998,178.72691
AMZN,Informer,2025-10-22,217.95,180.46045
AMZN,Informer,2025-10-23,221.09,178.52812
AMZN,Informer,2025-10-24,224.21,178.58344
AMZN,Informer,2025-10-27,226.97,178.75435
AMZN,Informer,2025-10-28,229.25,178.86494
AMZN,Informer,2025-10-29,230.3,179.07481
AMZN,Informer,2025-10-30,222.86,179.09837
AMZN,Informer,2025-10-31,244.22,178.7691
AMZN,Informer,2025-11-03,254.0,178.95592
AMZN,Informer,2025-11-04,249.32,179.71468
AMZN,Informer,2025-11-05,250.2,179.88052
AMZN,Informer,2025-11-06,243.04,179.94946
AMZN,Informer,2025-11-07,244.41,179.75713
AMZN,Informer,2025-11-10,248.4,179.99344
AMZN,Informer,2025-11-11,249.10002,180.25687
AMZN,Informer,2025-11-12,244.2,182.46785
AMZN,Informer,2025-11-13,237.58,180.16876
AMZN,Informer,2025-11-14,234.69,180.28552
AMZN,Informer,2025-11-17,232.87001,182.7996
AMZN,Informer,2025-11-18,222.55,180.59355
AMZN,Informer,2025-11-19,222.69,180.46729
AMZN,Informer,2025-11-20,217.14,180.0543
AMZN,Informer,2025-11-21,220.69,180.0119
AMZN,Informer,2025-11-24,226.28,180.03285
AMZN,Informer,2025-11-25,229.66998,180.08736
AMZN,Informer,2025-11-26,229.16002,179.98619
AMZN,Informer,2025-11-28,233.22,180.04639
AMZN,Informer,2025-12-01,233.88,180.29613
AMZN,Informer,2025-12-02,234.42,180.22726
AMZN,Informer,2025-12-03,232.38,180.28781
AMZN,Informer,2025-12-04,229.11,180.21817
AMZN,Informer,2025-12-05,229.53,180.04286
AMZN,Informer,2025-12-08,226.89001,180.06552
AMZN,Informer,2025-12-09,227.92,180.15208
AMZN,Informer,2025-12-10,231.78,180.00154
AMZN,Informer,2025-12-11,230.28001,180.04274
AMZN,Informer,2025-12-12,226.19002,179.85416
AMZN,Informer,2025-12-15,222.54,179.75162
AMZN,Informer,2025-12-16,222.56,179.70009
AMZN,Informer,2025-12-17,221.27,179.88835
AMZN,Informer,2025-12-18,226.76,179.5906
AMZN,Informer,2025-12-19,227.34999,179.4471
AMZN,Informer,2025-12-22,228.43001,179.25465
AMZN,Informer,2025-12-23,232.14,179.36954
AMZN,Informer,2025-12-24,232.38,179.50919
AMZN,Informer,2025-12-26,232.52002,179.72272
AMZN,Informer,2025-12-29,232.07,179.90222
AMZN,Informer,2025-12-30,232.53,179.94241
AMZN,Informer,2025-12-31,230.82002,179.8547
AMZN,Informer,2026-01-02,226.50002,179.58688
AMZN,Informer,2026-01-05,233.06001,179.35492
AMZN,Informer,2026-01-06,240.93,179.13434
AMZN,Informer,2026-01-07,241.56,178.70984
AMZN,Informer,2025-05-28,204.72,178.6864
AMZN,Informer,2025-05-29,205.7,178.91252
AMZN,Informer,2025-05-30,205.01001,178.8943
AMZN,Informer,2025-06-02,206.65,179.70004
AMZN,Informer,2025-06-03,205.71,180.52257
AMZN,Informer,2025-06-04,207.23,180.45775
AMZN,Informer,2025-06-05,207.91,180.3399
AMZN,Informer,2025-06-06,213.57002,179.92883
AMZN,Informer,2025-06-09,216.98,180.00201
AMZN,Informer,2025-06-10,217.61,179.91435
AMZN,Informer,2025-06-11,213.2,179.70222
AMZN,Informer,2025-06-12,213.24,179.86914
AMZN,Informer,2025-06-13,212.10002,179.97186
AMZN,Informer,2025-06-16,216.1,180.45848
AMZN,Informer,2025-06-17,214.82,180.42865
AMZN,Informer,2025-06-18,212.52,180.5944
AMZN,Informer,2025-06-20,209.69,179.97641
AMZN,Informer,2025-06-23,208.47,179.83801
AMZN,Informer,2025-06-24,212.77,179.80067
AMZN,Informer,2025-06-25,211.99002,179.38376
AMZN,Informer,2025-06-26,217.12,179.33662
AMZN,Informer,2025-06-27,223.29999,179.5091
AMZN,Informer,2025-06-30,219.39,179.77036
AMZN,Informer,2025-07-01,220.46,180.61438
AMZN,Informer,2025-07-02,219.92,180.55145
AMZN,Informer,2025-07-03,223.41002,180.87668
AMZN,Informer,2025-07-07,223.47,181.17705
AMZN,Informer,2025-07-08,219.36002,178.7271
AMZN,Informer,2025-07-09,222.54,178.99867
AMZN,Informer,2025-07-10,222.26001,178.85643
AMZN,Informer,2025-07-11,225.02,178.98486
AMZN,Informer,2025-07-14,225.69002,178.887
AMZN,Informer,2025-07-15,226.35,179.16672
AMZN,Informer,2025-07-16,223.19,179.22383
AMZN,Informer,2025-07-17,223.88,181.34123
AMZN,Informer,2025-07-18,226.13,179.08537
AMZN,Informer,2025-07-21,229.3,179.23578
AMZN,Informer,2025-07-22,227.47,179.54446
AMZN,Informer,2025-07-23,228.29,179.56575
AMZN,Informer,2025-07-24,232.23,179.59242
AMZN,Informer,2025-07-25,231.44002,179.52238
AMZN,Informer,2025-07-28,232.79001,181.59155
AMZN,Informer,2025-07-29,231.01,179.90582
AMZN,Informer,2025-07-30,230.19,179.8954
AMZN,Informer,2025-07-31,234.11,179.9358
AMZN,Informer,2025-08-01,214.75,179.7003
AMZN,Informer,2025-08-04,211.65001,179.57816
AMZN,Informer,2025-08-05,213.75,179.3298
AMZN,Informer,2025-08-06,222.31,179.2469
AMZN,Informer,2025-08-07,223.13,179.11084
AMZN,Informer,2025-08-08,222.69,179.1094
AMZN,Informer,2025-08-11,221.3,179.17395
AMZN,Informer,2025-08-12,221.47,179.2613
AMZN,Informer,2025-08-13,224.56,179.30435
AMZN,Informer,2025-08-14,230.98001,179.3528
AMZN,Informer,2025-08-15,231.03,179.46126
AMZN,Informer,2025-08-18,231.49,179.74551
AMZN,Informer,2025-08-19,228.01001,180.094
AMZN,Informer,2025-08-20,223.81,182.41855
AMZN,Informer,2025-08-21,221.95001,179.93846
AMZN,Informer,2025-08-22,228.84,179.88525
AMZN,Informer,2025-08-25,227.94,179.69135
AMZN,Informer,2025-08-26,228.71,179.92442
AMZN,Informer,2025-08-27,229.12,180.05945
AMZN,Informer,2025-08-28,231.6,179.95035
AMZN,Informer,2025-08-29,229.0,179.99696
AMZN,Informer,2025-09-02,225.34,179.85062
