symbol,model,date,true_close,pred_close,true_t+7,pred_t+7,true_t+14,pred_t+14,true_t+28,pred_t+28
AMZN,GRU,2025-08-11,219.9199981689453,211.73972,225.0200042724609,210.01373,227.47000122070312,200.61792,221.3000030517578,199.23341
AMZN,GRU,2025-08-12,223.41000366210935,212.32231,225.69000244140625,210.46634,228.2899932861328,201.02005,221.47000122070312,199.5487
AMZN,GRU,2025-08-13,223.47000122070312,213.11165,226.3500061035156,211.32053,232.22999572753903,201.6439,224.55999755859372,200.15555
AMZN,GRU,2025-08-14,219.3600006103516,213.95357,223.19000244140625,212.10757,231.44000244140625,202.2411,230.97999572753903,200.69254
AMZN,GRU,2025-08-15,222.5399932861328,214.20493,223.8800048828125,212.07338,232.7899932861328,202.30942,231.02999877929688,200.7032
AMZN,GRU,2025-08-18,222.25999450683597,214.35127,226.1300048828125,212.22307,231.00999450683597,202.40326,231.4900054931641,200.76479
AMZN,GRU,2025-08-19,225.0200042724609,214.40527,229.3000030517578,212.23804,230.19000244140625,202.37898,228.00999450683597,200.7156
AMZN,GRU,2025-08-20,225.69000244140625,214.9267,227.47000122070312,212.79765,234.1100006103516,202.74194,223.80999755859372,201.1009
AMZN,GRU,2025-08-21,226.3500061035156,215.72997,228.2899932861328,213.70093,214.75,203.25177,221.9499969482422,201.67026
AMZN,GRU,2025-08-22,223.19000244140625,216.5819,232.22999572753903,214.52791,211.6499938964844,203.79999,228.83999633789065,202.18654
AMZN,GRU,2025-08-25,223.8800048828125,216.85538,231.44000244140625,214.5405,213.75,203.84908,227.94000244140625,202.15866
AMZN,GRU,2025-08-26,226.1300048828125,216.72043,232.7899932861328,214.31581,222.30999755859372,203.66756,228.7100067138672,201.92769
AMZN,GRU,2025-08-27,229.3000030517578,216.8083,231.00999450683597,214.43665,223.1300048828125,203.70491,229.1199951171875,201.98465
AMZN,GRU,2025-08-28,227.47000122070312,217.48239,230.19000244140625,215.24567,222.69000244140625,204.19212,231.6000061035156,202.50978
AMZN,GRU,2025-08-29,228.2899932861328,218.28464,234.1100006103516,216.06429,221.3000030517578,204.70566,229.0,203.07669
AMZN,GRU,2025-09-02,232.22999572753903,218.91046,214.75,216.63693,221.47000122070312,205.10455,225.33999633789065,203.42218
AMZN,GRU,2025-09-03,231.44000244140625,219.92317,211.6499938964844,217.67879,224.55999755859372,205.87495,225.9900054931641,204.16586
AMZN,GRU,2025-09-04,232.7899932861328,220.89023,213.75,218.71144,230.97999572753903,206.50534,235.67999267578125,204.8323
AMZN,GRU,2025-09-05,231.00999450683597,221.84628,222.30999755859372,219.62402,231.02999877929688,207.17426,232.3300018310547,205.46194
AMZN,GRU,2025-09-08,230.19000244140625,222.43822,223.1300048828125,220.01712,231.4900054931641,207.51556,235.83999633789065,205.73338
AMZN,GRU,2025-09-09,234.1100006103516,222.4503,222.69000244140625,219.82811,228.00999450683597,207.40219,238.24000549316412,205.5302
AMZN,GRU,2025-09-10,214.75,222.82509,221.3000030517578,220.10281,223.80999755859372,207.63911,230.3300018310547,205.7498
AMZN,GRU,2025-09-11,211.6499938964844,220.14322,221.47000122070312,216.24635,221.9499969482422,205.13591,229.9499969482422,202.8319
AMZN,GRU,2025-09-12,213.75,216.46576,224.55999755859372,212.56548,228.83999633789065,202.19725,228.1499938964844,200.24036
AMZN,GRU,2025-09-15,222.30999755859372,213.74474,230.97999572753903,210.18806,227.94000244140625,200.12769,231.42999267578125,198.3262
AMZN,GRU,2025-09-16,223.1300048828125,212.8583,231.02999877929688,209.77786,228.7100067138672,199.59029,234.0500030517578,197.9464
AMZN,GRU,2025-09-17,222.69000244140625,213.60738,231.4900054931641,211.0391,229.1199951171875,200.18144,231.6199951171875,198.7915
AMZN,GRU,2025-09-18,221.3000030517578,214.64728,228.00999450683597,212.18243,231.6000061035156,200.93617,231.22999572753903,199.53271
AMZN,GRU,2025-09-19,221.47000122070312,215.19095,223.80999755859372,212.56181,229.0,201.30428,231.47999572753903,199.78812
AMZN,GRU,2025-09-22,224.55999755859372,215.33688,221.9499969482422,212.60718,225.33999633789065,201.40517,227.6300048828125,199.84146
AMZN,GRU,2025-09-23,230.97999572753903,215.71632,228.83999633789065,213.10371,225.9900054931641,201.71718,220.7100067138672,200.16203
AMZN,GRU,2025-09-24,231.02999877929688,217.21973,227.94000244140625,214.8947,235.67999267578125,202.93155,220.2100067138672,201.47089
AMZN,GRU,2025-09-25,231.4900054931641,219.18404,228.7100067138672,217.06563,232.3300018310547,204.35446,218.1499938964844,203.0161
AMZN,GRU,2025-09-26,228.00999450683597,220.53987,229.1199951171875,218.24313,235.83999633789065,205.31665,219.77999877929688,203.80692
AMZN,GRU,2025-09-29,223.80999755859372,220.97131,231.6000061035156,218.3671,238.24000549316412,205.55603,222.1699981689453,203.91629
AMZN,GRU,2025-09-30,221.9499969482422,220.24849,229.0,217.23692,230.3300018310547,204.90353,219.57000732421875,203.13318
AMZN,GRU,2025-10-01,228.83999633789065,218.87137,225.33999633789065,215.69475,229.9499969482422,203.78795,220.6300048828125,201.96613
AMZN,GRU,2025-10-02,227.94000244140625,218.34198,225.9900054931641,215.37979,228.1499938964844,203.45638,222.41000366210935,201.72324
AMZN,GRU,2025-10-03,228.7100067138672,218.80017,235.67999267578125,216.19226,231.42999267578125,203.75465,219.50999450683597,202.21262
AMZN,GRU,2025-10-06,229.1199951171875,219.39497,232.3300018310547,216.76237,234.0500030517578,204.15114,220.8999938964844,202.54735
AMZN,GRU,2025-10-07,231.6000061035156,220.00096,235.83999633789065,217.38693,231.6199951171875,204.56828,221.77999877929688,202.97995
AMZN,GRU,2025-10-08,229.0,220.73386,238.24000549316412,218.11095,231.22999572753903,205.12027,225.22000122070312,203.48431
AMZN,GRU,2025-10-09,225.33999633789065,221.25789,230.3300018310547,218.59712,231.47999572753903,205.44122,227.7400054931641,203.838
AMZN,GRU,2025-10-10,225.9900054931641,220.55284,229.9499969482422,217.42796,227.6300048828125,204.80176,216.3699951171875,202.93846
AMZN,GRU,2025-10-13,235.67999267578125,219.78749,228.1499938964844,216.74529,220.7100067138672,204.22258,220.07000732421875,202.48668
AMZN,GRU,2025-10-14,232.3300018310547,220.7011,231.42999267578125,218.10185,220.2100067138672,205.04701,216.38999938964844,203.46873
AMZN,GRU,2025-10-15,235.83999633789065,222.13528,234.0500030517578,219.6864,218.1499938964844,206.03455,215.57000732421875,204.575
AMZN,GRU,2025-10-16,238.24000549316412,223.55943,231.6199951171875,221.11345,219.77999877929688,207.11508,214.47000122070312,205.56807
AMZN,GRU,2025-10-17,230.3300018310547,224.89407,231.22999572753903,222.44522,222.1699981689453,208.12643,213.0399932861328,206.52158
AMZN,GRU,2025-10-20,229.9499969482422,225.15138,231.47999572753903,222.1913,219.57000732421875,208.18523,216.47999572753903,206.42609
AMZN,GRU,2025-10-21,228.1499938964844,224.46707,227.6300048828125,221.34941,220.6300048828125,207.59918,222.02999877929688,205.77905
AMZN,GRU,2025-10-22,231.42999267578125,223.42365,220.7100067138672,220.13924,222.41000366210935,206.7545,217.9499969482422,204.89185
AMZN,GRU,2025-10-23,234.0500030517578,223.08286,220.2100067138672,220.03445,219.50999450683597,206.50876,221.08999633789065,204.7636
AMZN,GRU,2025-10-24,231.6199951171875,223.5331,218.1499938964844,220.67506,220.8999938964844,206.83633,224.2100067138672,205.1491
AMZN,GRU,2025-10-27,231.22999572753903,223.77095,219.77999877929688,220.76405,221.77999877929688,206.91106,226.97000122070312,205.19832
AMZN,GRU,2025-10-28,231.47999572753903,223.70596,222.1699981689453,220.61743,225.22000122070312,206.80208,229.25,205.07683
AMZN,GRU,2025-10-29,227.6300048828125,223.56494,219.57000732421875,220.29837,227.7400054931641,206.66714,230.3000030517578,204.8369
AMZN,GRU,2025-10-30,220.7100067138672,223.0314,220.6300048828125,219.80763,216.3699951171875,206.14137,222.8600006103516,204.45428
AMZN,GRU,2025-10-31,220.2100067138672,221.54773,222.41000366210935,217.87407,220.07000732421875,204.89491,244.22000122070315,203.07246
AMZN,GRU,2025-11-03,218.1499938964844,219.77296,219.50999450683597,216.10455,216.38999938964844,203.50795,254.0,201.78558
AMZN,GRU,2025-11-04,219.77999877929688,217.85228,220.8999938964844,214.09787,215.57000732421875,202.01097,249.32000732421875,200.24355
AMZN,GRU,2025-11-05,222.1699981689453,216.47842,221.77999877929688,212.95003,214.47000122070312,200.99602,250.1999969482422,199.3518
AMZN,GRU,2025-11-06,219.57000732421875,215.95752,225.22000122070312,212.6808,213.0399932861328,200.63954,243.0399932861328,199.08444
AMZN,GRU,2025-11-07,220.6300048828125,215.68382,227.7400054931641,212.44536,216.47999572753903,200.38145,244.41000366210932,198.89957
AMZN,GRU,2025-11-10,222.41000366210935,215.32019,216.3699951171875,212.0751,222.02999877929688,200.10614,248.39999389648438,198.57854
AMZN,GRU,2025-11-11,219.50999450683597,215.31627,220.07000732421875,212.26912,217.9499969482422,200.13951,249.1000061035156,198.71686
AMZN,GRU,2025-11-12,220.8999938964844,215.52489,216.38999938964844,212.52618,221.08999633789065,200.27493,244.1999969482422,198.92314
AMZN,GRU,2025-11-13,221.77999877929688,215.41096,215.57000732421875,212.32639,224.2100067138672,200.194,237.58000183105472,198.76631
AMZN,GRU,2025-11-14,225.22000122070312,215.48729,214.47000122070312,212.54826,226.97000122070312,200.28975,234.69000244140625,198.90736
AMZN,GRU,2025-11-17,227.7400054931641,216.09822,213.0399932861328,213.2959,229.25,200.82239,232.8699951171875,199.44728
AMZN,GRU,2025-11-18,216.3699951171875,217.04504,216.47999572753903,214.35333,230.3000030517578,201.56,222.5500030517578,200.2283
AMZN,GRU,2025-11-19,220.07000732421875,217.02165,222.02999877929688,213.88022,222.8600006103516,201.38953,222.69000244140625,200.0051
AMZN,GRU,2025-11-20,216.38999938964844,216.18942,217.9499969482422,213.05342,244.22000122070315,200.78065,217.13999938964844,199.31763
AMZN,GRU,2025-11-21,215.57000732421875,214.82758,221.08999633789065,211.46364,254.0,199.7257,220.69000244140625,198.16142
AMZN,GRU,2025-11-24,214.47000122070312,213.52614,224.2100067138672,210.23064,249.32000732421875,198.74243,226.27999877929688,197.28981
AMZN,GRU,2025-11-25,213.0399932861328,212.60725,226.97000122070312,209.41507,250.1999969482422,198.06062,229.6699981689453,196.67783
AMZN,GRU,2025-11-26,216.47999572753903,211.6282,229.25,208.42738,243.0399932861328,197.31175,229.16000366210935,195.91875
AMZN,GRU,2025-11-28,222.02999877929688,211.19394,230.3000030517578,208.21346,244.41000366210932,197.06839,233.22000122070312,195.74626
AMZN,GRU,2025-12-01,217.9499969482422,212.02182,222.8600006103516,209.41829,248.39999389648438,197.84012,233.8800048828125,196.63881
AMZN,GRU,2025-12-02,221.08999633789065,212.71297,244.22000122070315,210.07935,249.1000061035156,198.33058,234.4199981689453,197.11816
AMZN,GRU,2025-12-03,224.2100067138672,213.3506,254.0,210.78134,244.1999969482422,198.89021,232.3800048828125,197.666
AMZN,GRU,2025-12-04,226.97000122070312,214.48993,249.32000732421875,212.05891,237.58000183105472,199.81158,229.1100006103516,198.6012
AMZN,GRU,2025-12-05,229.25,216.18845,250.1999969482422,213.95451,234.69000244140625,201.11935,229.52999877929688,199.99054
AMZN,GRU,2025-12-08,230.3000030517578,217.96849,243.0399932861328,215.6982,232.8699951171875,202.47205,226.88999938964844,201.25952
AMZN,GRU,2025-12-09,222.8600006103516,219.55643,244.41000366210932,217.25005,222.5500030517578,203.6726,227.9199981689453,202.43692
AMZN,GRU,2025-12-10,244.22000122070315,219.68011,248.39999389648438,216.73575,222.69000244140625,203.62753,231.77999877929688,202.10081
AMZN,GRU,2025-12-11,254.0,222.93286,249.1000061035156,221.02065,217.13999938964844,206.38873,230.27999877929688,205.45956
AMZN,GRU,2025-12-12,249.32000732421875,228.47174,244.1999969482422,227.38489,220.69000244140625,210.61925,226.19000244140625,209.87196
AMZN,GRU,2025-12-15,250.1999969482422,232.44951,237.58000183105472,230.8949,226.27999877929688,213.52515,222.5399932861328,212.2892
AMZN,GRU,2025-12-16,243.0399932861328,234.18452,234.69000244140625,232.05005,229.6699981689453,214.83157,222.55999755859372,213.21068
AMZN,GRU,2025-12-17,244.41000366210932,234.3217,232.8699951171875,231.58392,229.16000366210935,214.86888,221.2700042724609,213.04497
AMZN,GRU,2025-12-18,248.39999389648438,233.43129,222.5500030517578,230.34135,233.22000122070312,214.20612,226.75999450683597,212.16107
AMZN,GRU,2025-12-19,249.1000061035156,233.55719,222.69000244140625,230.78453,233.8800048828125,214.38414,227.3500061035156,212.537
AMZN,GRU,2025-12-22,244.1999969482422,234.19905,217.13999938964844,231.5339,234.4199981689453,214.85435,228.42999267578125,212.95822
AMZN,GRU,2025-12-23,237.58000183105472,234.45145,220.69000244140625,231.50267,232.3800048828125,214.94563,232.13999938964844,212.97456
AMZN,GRU,2025-12-24,234.69000244140625,233.2628,226.27999877929688,229.74118,229.1100006103516,213.89655,232.3800048828125,211.69844
AMZN,GRU,2025-12-26,232.8699951171875,231.05952,229.6699981689453,227.21817,229.52999877929688,212.1569,232.5200042724609,209.85965
AMZN,GRU,2025-12-29,222.5500030517578,228.62622,229.16000366210935,224.62958,226.88999938964844,210.25754,232.07000732421875,207.98854
AMZN,GRU,2025-12-30,222.69000244140625,225.63754,233.22000122070312,221.3432,227.9199981689453,207.81584,232.52999877929688,205.6169
AMZN,GRU,2025-12-31,217.13999938964844,222.50342,233.8800048828125,218.19504,231.77999877929688,205.40193,230.82000732421875,203.28958
AMZN,GRU,2026-01-02,220.69000244140625,220.12207,234.4199981689453,215.97453,230.27999877929688,203.54327,226.5,201.74168
AMZN,GRU,2026-01-05,226.27999877929688,218.05637,232.3800048828125,213.96346,226.19000244140625,202.00464,233.05999755859372,200.07846
AMZN,GRU,2026-01-06,229.6699981689453,217.59105,229.1100006103516,214.11636,222.5399932861328,201.73448,240.92999267578125,200.14622
AMZN,GRU,2026-01-07,229.16000366210935,218.4216,229.52999877929688,215.38046,222.55999755859372,202.4066,241.55999755859375,200.97235
AMZN,GRU,2026-01-08,233.22000122070312,219.77675,226.88999938964844,216.94402,221.2700042724609,203.45747,246.2899932861328,202.08058
AMZN,GRU,2026-01-09,233.8800048828125,221.27179,227.9199981689453,218.58304,226.75999450683597,204.6732,247.38000488281253,203.25157
AMZN,GRU,2026-01-12,234.4199981689453,222.67169,231.77999877929688,219.93288,227.3500061035156,205.80196,246.47000122070315,204.26077
AMZN,GRU,2026-01-13,232.3800048828125,223.961,230.27999877929688,221.23892,228.42999267578125,206.8267,242.60000610351557,205.27696
AMZN,GRU,2026-01-14,229.1100006103516,224.37192,226.19000244140625,221.4362,232.13999938964844,207.0969,236.64999389648438,205.41759
AMZN,GRU,2026-01-15,229.52999877929688,223.98848,222.5399932861328,220.73476,232.3800048828125,206.7604,238.17999267578128,205.01022
AMZN,GRU,2026-01-16,226.88999938964844,223.39641,222.55999755859372,220.16504,232.5200042724609,206.31833,239.1199951171875,204.57906
AMZN,GRU,2026-01-20,227.9199981689453,222.67082,221.2700042724609,219.3526,232.07000732421875,205.75307,231.0,203.99509
AMZN,GRU,2026-01-21,231.77999877929688,221.87572,226.75999450683597,218.56964,232.52999877929688,205.16982,231.30999755859372,203.40321
AMZN,GRU,2026-01-22,230.27999877929688,221.8367,227.3500061035156,218.73282,230.82000732421875,205.22453,234.33999633789065,203.52612
AMZN,GRU,2026-01-23,226.19000244140625,222.1141,228.42999267578125,219.12343,226.5,205.42424,239.16000366210935,203.79735
AMZN,GRU,2026-01-26,222.5399932861328,221.86742,232.13999938964844,218.65509,233.05999755859372,205.18799,238.4199981689453,203.48932
AMZN,GRU,2026-01-27,222.55999755859372,220.9144,232.3800048828125,217.4417,240.92999267578125,204.41228,244.67999267578128,202.6703
AMZN,GRU,2026-01-28,221.2700042724609,219.60823,232.5200042724609,216.09245,241.55999755859375,203.40288,243.00999450683597,201.63356
AMZN,GRU,2026-01-29,226.75999450683597,218.59818,232.07000732421875,215.15315,246.2899932861328,202.61879,241.72999572753903,200.95177
AMZN,GRU,2026-01-30,227.3500061035156,218.63612,232.52999877929688,215.51321,247.38000488281253,202.70595,239.3000030517578,201.16454
AMZN,GRU,2026-02-02,228.42999267578125,219.10744,230.82000732421875,216.01012,246.47000122070315,203.0307,242.96000671386716,201.4677
AMZN,GRU,2026-02-03,232.13999938964844,219.79237,226.5,216.95259,242.60000610351557,203.51376,238.61999511718753,202.13437
AMZN,GRU,2026-02-04,232.3800048828125,220.8134,233.05999755859372,218.0785,236.64999389648438,204.3445,232.9900054931641,202.89731
AMZN,GRU,2026-02-05,232.5200042724609,221.96082,240.92999267578125,219.33174,238.17999267578128,205.22339,222.69000244140625,203.79831
AMZN,GRU,2026-02-06,232.07000732421875,222.84317,241.55999755859375,220.10535,239.1199951171875,205.89719,210.32000732421875,204.34534
AMZN,GRU,2026-02-09,232.52999877929688,223.31335,246.2899932861328,220.4471,231.0,206.2391,208.72000122070312,204.60544
AMZN,GRU,2026-02-10,230.82000732421875,223.51962,247.38000488281253,220.5697,231.30999755859372,206.3841,206.9600067138672,204.69582
AMZN,GRU,2026-02-11,226.5,223.58327,246.47000122070315,220.5825,234.33999633789065,206.4,204.0800018310547,204.73232
AMZN,GRU,2026-02-12,233.05999755859372,223.17815,242.60000610351557,219.87248,239.16000366210935,206.03516,199.6000061035156,204.30388
AMZN,GRU,2026-02-13,240.92999267578125,222.95619,236.64999389648438,219.80266,238.4199981689453,205.92561,198.7899932861328,204.22626
AMZN,GRU,2026-02-17,241.55999755859375,224.10562,238.17999267578128,221.33727,244.67999267578128,206.89859,201.1499938964844,205.33125
AMZN,CLAM,2025-07-08,204.72000122070312,173.73296,207.91000366210935,167.64182,216.1000061035156,167.23393,219.3600006103516,162.6142
AMZN,CLAM,2025-07-09,205.6999969482422,173.76233,213.57000732421875,167.6416,214.82000732421875,167.2383,222.5399932861328,162.61414
AMZN,CLAM,2025-07-10,205.00999450683597,173.80333,216.97999572753903,167.64665,212.5200042724609,167.24736,222.25999450683597,162.61507
AMZN,CLAM,2025-07-11,206.6499938964844,173.84908,217.6100006103516,167.65503,209.69000244140625,167.25874,225.0200042724609,162.61613
AMZN,CLAM,2025-07-14,205.7100067138672,173.89874,213.1999969482422,167.66724,208.47000122070312,167.27277,225.69000244140625,162.61798
AMZN,CLAM,2025-07-15,207.22999572753903,173.9561,213.2400054931641,167.68382,212.7700042724609,167.29051,226.3500061035156,162.62122
AMZN,CLAM,2025-07-16,207.91000366210935,174.01836,212.1000061035156,167.70218,211.9900054931641,167.31021,223.19000244140625,162.62457
AMZN,CLAM,2025-07-17,213.57000732421875,174.08467,216.1000061035156,167.72171,217.1199951171875,167.3315,223.8800048828125,162.6279
AMZN,CLAM,2025-07-18,216.97999572753903,174.1594,214.82000732421875,167.74475,223.3000030517578,167.35625,226.1300048828125,162.63242
AMZN,CLAM,2025-07-21,217.6100006103516,174.2449,212.5200042724609,167.77174,219.38999938964844,167.38507,229.3000030517578,162.63876
AMZN,CLAM,2025-07-22,213.1999969482422,174.33675,209.69000244140625,167.80017,220.4600067138672,167.41553,227.47000122070312,162.6464
AMZN,CLAM,2025-07-23,213.2400054931641,174.43073,208.47000122070312,167.8285,219.9199981689453,167.44563,228.2899932861328,162.65483
AMZN,CLAM,2025-07-24,212.1000061035156,174.524,212.7700042724609,167.8538,223.41000366210935,167.47322,232.22999572753903,162.66292
AMZN,CLAM,2025-07-25,216.1000061035156,174.61418,211.9900054931641,167.87332,223.47000122070312,167.49599,231.44000244140625,162.66914
AMZN,CLAM,2025-07-28,214.82000732421875,174.71202,217.1199951171875,167.89067,219.3600006103516,167.51758,232.7899932861328,162.67418
AMZN,CLAM,2025-07-29,212.5200042724609,174.82785,223.3000030517578,167.90811,222.5399932861328,167.54097,231.00999450683597,162.67825
AMZN,CLAM,2025-07-30,209.69000244140625,174.95763,219.38999938964844,167.92493,222.25999450683597,167.56468,230.19000244140625,162.67946
AMZN,CLAM,2025-07-31,208.47000122070312,175.10196,220.4600067138672,167.94337,225.0200042724609,167.5902,234.1100006103516,162.67795
AMZN,CLAM,2025-08-01,212.7700042724609,175.2644,219.9199981689453,167.97026,225.69000244140625,167.6221,214.75,162.67598
AMZN,CLAM,2025-08-04,211.9900054931641,175.44615,223.41000366210935,168.00775,226.3500061035156,167.66182,211.6499938964844,162.67422
AMZN,CLAM,2025-08-05,217.1199951171875,175.64883,223.47000122070312,168.05647,223.19000244140625,167.71014,213.75,162.67241
AMZN,CLAM,2025-08-06,223.3000030517578,175.86604,219.3600006103516,168.1078,223.8800048828125,167.76283,222.30999755859372,162.66971
AMZN,CLAM,2025-08-07,219.38999938964844,176.10277,222.5399932861328,168.17236,226.1300048828125,167.82648,223.1300048828125,162.67148
AMZN,CLAM,2025-08-08,220.4600067138672,176.35585,222.25999450683597,168.2551,229.3000030517578,167.90277,222.69000244140625,162.68199
AMZN,CLAM,2025-08-11,219.9199981689453,176.61496,225.0200042724609,168.34412,227.47000122070312,167.98303,221.3000030517578,162.69656
AMZN,CLAM,2025-08-12,223.41000366210935,176.87047,225.69000244140625,168.43158,228.2899932861328,168.0613,221.47000122070312,162.71066
AMZN,CLAM,2025-08-13,223.47000122070312,177.13017,226.3500061035156,168.5174,232.22999572753903,168.13853,224.55999755859372,162.7226
AMZN,CLAM,2025-08-14,219.3600006103516,177.39894,223.19000244140625,168.60217,231.44000244140625,168.21614,230.97999572753903,162.7313
AMZN,CLAM,2025-08-15,222.5399932861328,177.67075,223.8800048828125,168.6892,232.7899932861328,168.29515,231.02999877929688,162.73915
AMZN,CLAM,2025-08-18,222.25999450683597,177.93965,226.1300048828125,168.77806,231.00999450683597,168.37492,231.4900054931641,162.7464
AMZN,CLAM,2025-08-19,225.0200042724609,178.20685,229.3000030517578,168.8707,230.19000244140625,168.45699,228.00999450683597,162.75537
AMZN,CLAM,2025-08-20,225.69000244140625,178.46667,227.47000122070312,168.9647,234.1100006103516,168.53923,223.80999755859372,162.76663
AMZN,CLAM,2025-08-21,226.3500061035156,178.7207,228.2899932861328,169.06146,214.75,168.62247,221.9499969482422,162.78197
AMZN,CLAM,2025-08-22,223.19000244140625,178.96846,232.22999572753903,169.15747,211.6499938964844,168.70438,228.83999633789065,162.79958
AMZN,CLAM,2025-08-25,223.8800048828125,179.20502,231.44000244140625,169.24945,213.75,168.78203,227.94000244140625,162.81715
AMZN,CLAM,2025-08-26,226.1300048828125,179.43074,232.7899932861328,169.3352,222.30999755859372,168.85445,228.7100067138672,162.83296
AMZN,CLAM,2025-08-27,229.3000030517578,179.65034,231.00999450683597,169.41481,223.1300048828125,168.92206,229.1199951171875,162.8459
AMZN,CLAM,2025-08-28,227.47000122070312,179.8697,230.19000244140625,169.4915,222.69000244140625,168.988,231.6000061035156,162.85727
AMZN,CLAM,2025-08-29,228.2899932861328,180.09047,234.1100006103516,169.56926,221.3000030517578,169.05511,229.0,162.86931
AMZN,CLAM,2025-09-02,232.22999572753903,180.30795,214.75,169.64676,221.47000122070312,169.12204,225.33999633789065,162.88113
AMZN,CLAM,2025-09-03,231.44000244140625,180.51906,211.6499938964844,169.72449,224.55999755859372,169.18863,225.9900054931641,162.89294
AMZN,CLAM,2025-09-04,232.7899932861328,180.72865,213.75,169.80397,230.97999572753903,169.25673,235.67999267578125,162.90607
AMZN,CLAM,2025-09-05,231.00999450683597,180.93172,222.30999755859372,169.8816,231.02999877929688,169.32352,232.3300018310547,162.91916
AMZN,CLAM,2025-09-08,230.19000244140625,181.12099,223.1300048828125,169.9546,231.4900054931641,169.38597,235.83999633789065,162.9315
AMZN,CLAM,2025-09-09,234.1100006103516,181.29575,222.69000244140625,170.02402,228.00999450683597,169.44424,238.24000549316412,162.94493
AMZN,CLAM,2025-09-10,214.75,181.4561,221.3000030517578,170.08902,223.80999755859372,169.49747,230.3300018310547,162.95882
AMZN,CLAM,2025-09-11,211.6499938964844,181.60423,221.47000122070312,170.14641,221.9499969482422,169.5446,229.9499969482422,162.97185
AMZN,CLAM,2025-09-12,213.75,181.72739,224.55999755859372,170.19066,228.83999633789065,169.57983,228.1499938964844,162.98103
AMZN,CLAM,2025-09-15,222.30999755859372,181.82991,230.97999572753903,170.22365,227.94000244140625,169.6053,231.42999267578125,162.98683
AMZN,CLAM,2025-09-16,223.1300048828125,181.92674,231.02999877929688,170.25017,228.7100067138672,169.62625,234.0500030517578,162.99103
AMZN,CLAM,2025-09-17,222.69000244140625,182.03114,231.4900054931641,170.2749,229.1199951171875,169.64734,231.6199951171875,162.99449
AMZN,CLAM,2025-09-18,221.3000030517578,182.14073,228.00999450683597,170.30287,231.6000061035156,169.67117,231.22999572753903,162.99873
AMZN,CLAM,2025-09-19,221.47000122070312,182.25092,223.80999755859372,170.33456,229.0,169.69759,231.47999572753903,163.00381
AMZN,CLAM,2025-09-22,224.55999755859372,182.3558,221.9499969482422,170.36653,225.33999633789065,169.72372,227.6300048828125,163.00829
AMZN,CLAM,2025-09-23,230.97999572753903,182.45972,228.83999633789065,170.40009,225.9900054931641,169.75104,220.7100067138672,163.01303
AMZN,CLAM,2025-09-24,231.02999877929688,182.56953,227.94000244140625,170.43764,235.67999267578125,169.78197,220.2100067138672,163.01949
AMZN,CLAM,2025-09-25,231.4900054931641,182.68996,228.7100067138672,170.48001,232.3300018310547,169.8178,218.1499938964844,163.02837
AMZN,CLAM,2025-09-26,228.00999450683597,182.81384,229.1199951171875,170.52393,235.83999633789065,169.85536,219.77999877929688,163.03827
AMZN,CLAM,2025-09-29,223.80999755859372,182.93118,231.6000061035156,170.56569,238.24000549316412,169.89084,222.1699981689453,163.04692
AMZN,CLAM,2025-09-30,221.9499969482422,183.03941,229.0,170.60379,230.3300018310547,169.92328,219.57000732421875,163.05374
AMZN,CLAM,2025-10-01,228.83999633789065,183.13492,225.33999633789065,170.63708,229.9499969482422,169.95123,220.6300048828125,163.05827
AMZN,CLAM,2025-10-02,227.94000244140625,183.22144,225.9900054931641,170.66815,228.1499938964844,169.97672,222.41000366210935,163.06233
AMZN,CLAM,2025-10-03,228.7100067138672,183.3104,235.67999267578125,170.70111,231.42999267578125,170.00385,219.50999450683597,163.06822
AMZN,CLAM,2025-10-06,229.1199951171875,183.3962,232.3300018310547,170.73338,234.0500030517578,170.03023,220.8999938964844,163.07532
AMZN,CLAM,2025-10-07,231.6000061035156,183.47656,235.83999633789065,170.7634,231.6199951171875,170.0546,221.77999877929688,163.08247
AMZN,CLAM,2025-10-08,229.0,183.55283,238.24000549316412,170.79092,231.22999572753903,170.07675,225.22000122070312,163.08925
AMZN,CLAM,2025-10-09,225.33999633789065,183.62895,230.3300018310547,170.8169,231.47999572753903,170.09804,227.7400054931641,163.09587
AMZN,CLAM,2025-10-10,225.9900054931641,183.70204,229.9499969482422,170.83937,227.6300048828125,170.11687,216.3699951171875,163.10112
AMZN,CLAM,2025-10-13,235.67999267578125,183.76581,228.1499938964844,170.85747,220.7100067138672,170.1317,220.07000732421875,163.10397
AMZN,CLAM,2025-10-14,232.3300018310547,183.8374,231.42999267578125,170.87808,220.2100067138672,170.14908,216.38999938964844,163.10777
AMZN,CLAM,2025-10-15,235.83999633789065,183.9236,234.0500030517578,170.90439,218.1499938964844,170.17198,215.57000732421875,163.11388
AMZN,CLAM,2025-10-16,238.24000549316412,184.01677,231.6199951171875,170.93416,219.77999877929688,170.19794,214.47000122070312,163.12149
AMZN,CLAM,2025-10-17,230.3300018310547,184.11412,231.22999572753903,170.96655,222.1699981689453,170.226,213.0399932861328,163.12953
AMZN,CLAM,2025-10-20,229.9499969482422,184.21104,231.47999572753903,170.99863,219.57000732421875,170.25406,216.47999572753903,163.13638
AMZN,CLAM,2025-10-21,228.1499938964844,184.29959,227.6300048828125,171.02779,220.6300048828125,170.27948,222.02999877929688,163.14116
